iter	Logloss
3899	0.0440513034
3900	0.0440495683
3901	0.04404120099
3902	0.04404113447
3903	0.04404414232
3904	0.0440473403
3905	0.04403607118
3906	0.04401611268
3907	0.04399222797
3908	0.04398040552
3909	0.04396477894
3910	0.04396737382
3911	0.0439727649
3912	0.0439567384
3913	0.04394665251
3914	0.0439395968
3915	0.0439175128
3916	0.04391430524
3917	0.04390438962
3918	0.04388861744
3919	0.04388586048
3920	0.04389352492
3921	0.04389331765
3922	0.04386843189
3923	0.04385670424
3924	0.04385413579
3925	0.0438364338
3926	0.04383541968
3927	0.04382942361
3928	0.04381720189
3929	0.04381267406
3930	0.0438020469
3931	0.04377858353
3932	0.04377273923
3933	0.04377027972
3934	0.04376965953
3935	0.04377460643
3936	0.04378097785
3937	0.04378513883
3938	0.04378390885
3939	0.04378083781
3940	0.04377345044
3941	0.04376007702
3942	0.04373555577
3943	0.0437292812
3944	0.04371430216
3945	0.04371753701
3946	0.04372283755
3947	0.04370571729
3948	0.04370076118
3949	0.04370556254
3950	0.04369377892
3951	0.04368828476
3952	0.04366763346
3953	0.04365046708
3954	0.04362252616
3955	0.04362613964
3956	0.04362800998
3957	0.0436265013
3958	0.04361331197
3959	0.04361179263
3960	0.04361396364
3961	0.04361543623
3962	0.04362061849
3963	0.04360740415
3964	0.04358992179
3965	0.04358616208
3966	0.04356924173
3967	0.04356285504
3968	0.04355888988
3969	0.04353210544
3970	0.04353196823
3971	0.04353596009
3972	0.04354337342
3973	0.04354195045
3974	0.04352620418
3975	0.04351751011
3976	0.04352055706
3977	0.04352239172
3978	0.04350917922
3979	0.04350888754
3980	0.04350405505
3981	0.04350682917
3982	0.04351034282
3983	0.04351348137
3984	0.0435139512
3985	0.04351506206
3986	0.04350902418
3987	0.04349803769
3988	0.04348359553
3989	0.04347333808
3990	0.04346346067
3991	0.04346078529
3992	0.04346334881
3993	0.04347035918
3994	0.04346430491
3995	0.04345171285
3996	0.04345464877
3997	0.04342649511
3998	0.04343236136
3999	0.04342202376
4000	0.04341966361
4001	0.04341533411
4002	0.04341837706
4003	0.04340286869
4004	0.04338944065
4005	0.0433848364
4006	0.0433873408
4007	0.0433870344
4008	0.04338788112
4009	0.0433900533
4010	0.04338887808
4011	0.04339616446
4012	0.04339709598
4013	0.04339451206
4014	0.04339481407
4015	0.04339768614
4016	0.04340319807
4017	0.04338047487
4018	0.04337430999
4019	0.04335710262
4020	0.04335157406
4021	0.04334594163
4022	0.04334735709
4023	0.04333875184
4024	0.04334161378
4025	0.04333475031
4026	0.04329278279
4027	0.04328056413
4028	0.04328622126
4029	0.04328721059
4030	0.04328536905
4031	0.04328093278
4032	0.04327924798
4033	0.04326330783
4034	0.0432566907
4035	0.04326574492
4036	0.04326522342
4037	0.04326068602
4038	0.04326327203
4039	0.04325012188
4040	0.04324957214
4041	0.04325098512
4042	0.04324450994
4043	0.04323826346
4044	0.04323185323
4045	0.0432337566
4046	0.04322831862
4047	0.0432310212
4048	0.04322717893
4049	0.04322958993
4050	0.04323171326
4051	0.04323331333
4052	0.04323445792
4053	0.04323581107
4054	0.04320590985
4055	0.04318669547
4056	0.04318855433
4057	0.04318755577
4058	0.04317590812
4059	0.04317816662
4060	0.04317733876
4061	0.04318252913
4062	0.04318271733
4063	0.04318789175
4064	0.04316827759
4065	0.04317111438
4066	0.0431753862
4067	0.04317883477
4068	0.04316213428
4069	0.04316479626
4070	0.04316234824
4071	0.04316695429
4072	0.04316420709
4073	0.04317292483
4074	0.04317655785
4075	0.0431783629
4076	0.04316941069
4077	0.0431616953
4078	0.04314877099
4079	0.04314211473
4080	0.04313844992
4081	0.04312956723
4082	0.04312550284
4083	0.04312653118
4084	0.04310683352
4085	0.04310199619
4086	0.04309697917
4087	0.04310251173
4088	0.04310752359
4089	0.04311150269
4090	0.04312343796
4091	0.0431169257
4092	0.04311957479
4093	0.043126946
4094	0.04313009329
4095	0.04314072988
4096	0.04313212915
4097	0.04311340001
4098	0.04311793763
4099	0.04310771479
4100	0.04310307016
4101	0.04309471948
4102	0.04309455716
4103	0.04308806196
4104	0.04306514745
4105	0.0430646836
4106	0.04306794265
4107	0.04307447957
4108	0.04305456004
4109	0.0430561171
4110	0.04306284959
4111	0.04305303856
4112	0.0430511426
4113	0.04305203465
4114	0.04305138035
4115	0.04304070433
4116	0.04303961248
4117	0.04303028448
4118	0.0430246629
4119	0.04302053027
4120	0.04301742991
4121	0.04302032348
4122	0.04301762116
4123	0.04299613433
4124	0.04300149119
4125	0.04299588424
4126	0.04299790158
4127	0.04300554067
4128	0.04299651337
4129	0.04297723043
4130	0.04297941143
4131	0.04298215585
4132	0.04298021555
4133	0.04298323016
4134	0.04298459914
4135	0.04298902424
4136	0.04298850618
4137	0.04298790004
4138	0.04298975683
4139	0.04297140215
4140	0.04294258018
4141	0.04291891168
4142	0.0429127428
4143	0.04291303348
4144	0.04290389624
4145	0.04290587853
4146	0.04290910087
4147	0.0429107378
4148	0.04290940473
4149	0.04289741613
4150	0.04289859157
4151	0.04288208451
4152	0.0428739853
4153	0.0428762587
4154	0.04287346776
4155	0.04287323345
4156	0.04286844654
4157	0.04285507467
4158	0.04285640631
4159	0.04285758292
4160	0.04285881928
4161	0.0428590332
4162	0.04286121793
4163	0.04285766447
4164	0.0428585536
4165	0.0428605141
4166	0.04287828738
4167	0.04287922223
4168	0.04288015957
4169	0.04288091538
4170	0.04288165139
4171	0.04288260901
4172	0.0428846566
4173	0.04288560177
4174	0.04286895965
4175	0.04287001162
4176	0.04287069863
4177	0.04284992554
4178	0.04285164037
4179	0.04285238091
4180	0.04285310208
4181	0.04285468642
4182	0.0428564445
4183	0.04285798711
4184	0.04284850249
4185	0.04284951668
4186	0.04285095612
4187	0.04285328203
4188	0.0428569625
4189	0.04285869298
4190	0.04286159748
4191	0.04286371266
4192	0.04286763298
4193	0.04285193222
4194	0.04285325698
4195	0.04285495885
4196	0.042856996
4197	0.04285774638
4198	0.04286065286
4199	0.04286245938
4200	0.04286397738
4201	0.04286175201
4202	0.04284610092
4203	0.04282525917
4204	0.04282729645
4205	0.04282908782
4206	0.04283025455
4207	0.04283165978
4208	0.04283286344
4209	0.04283445647
4210	0.0428359428
4211	0.04282143229
4212	0.04282570163
4213	0.04282569516
4214	0.04282439498
4215	0.04282344252
4216	0.04282489778
4217	0.04282683181
4218	0.04282711626
4219	0.04281835173
4220	0.04282241688
4221	0.04282402831
4222	0.04282462299
4223	0.04282776454
4224	0.04282920078
4225	0.04282945391
4226	0.04282999872
4227	0.04281845366
4228	0.04281915166
4229	0.04281972458
4230	0.04282116309
4231	0.042820376
4232	0.0428228095
4233	0.04282348338
4234	0.04282401424
4235	0.04282435451
4236	0.04282476807
4237	0.04282514696
4238	0.04282563369
4239	0.04281616491
4240	0.04281786987
4241	0.04281454338
4242	0.04281523059
4243	0.04281579001
4244	0.04281668188
4245	0.04281701986
4246	0.04281787267
4247	0.04281658515
4248	0.04281722078
4249	0.04281587004
4250	0.04281616854
4251	0.04281708989
4252	0.04281865217
4253	0.04281889254
4254	0.04281999412
4255	0.04282037611
4256	0.04282078091
4257	0.04278824265
4258	0.04276092681
4259	0.04276225719
4260	0.04275817683
4261	0.04275901978
4262	0.04276037958
4263	0.0427608618
4264	0.04275903823
4265	0.04275911046
4266	0.04276026993
4267	0.04276074958
4268	0.04275560121
4269	0.04275648093
4270	0.04275716706
4271	0.04275753597
4272	0.04275357901
4273	0.0427541315
4274	0.04274542559
4275	0.04275471144
4276	0.0427562592
4277	0.04273338976
4278	0.0427341272
4279	0.04273489556
4280	0.04273853228
4281	0.04273919444
4282	0.04273997213
4283	0.0427356576
4284	0.04273579194
4285	0.04272216478
4286	0.042723884
4287	0.04272614322
4288	0.04272267946
4289	0.04272458617
4290	0.04272634085
4291	0.04272686023
4292	0.04273120918
4293	0.04272287508
4294	0.04270378088
4295	0.04270625139
4296	0.04269016277
4297	0.04269089579
4298	0.04269129921
4299	0.0426849411
4300	0.04268300836
4301	0.04268520428
4302	0.04267983294
4303	0.04266283135
4304	0.04266474616
4305	0.04266654381
4306	0.04266842698
4307	0.04267698362
4308	0.04267071499
4309	0.04265587362
4310	0.04262566122
4311	0.04261644527
4312	0.04261747397
4313	0.04261802522
4314	0.04261986449
4315	0.04262162122
4316	0.04261208945
4317	0.04261378573
4318	0.04261462822
4319	0.04261730562
4320	0.04261907739
4321	0.04261992199
4322	0.04262405786
4323	0.04262494476
4324	0.04260737466
4325	0.04260239968
4326	0.04259649405
4327	0.04259820306
4328	0.04259257628
4329	0.04259422911
4330	0.04259493255
4331	0.04259572967
4332	0.04259667509
4333	0.04259837319
4334	0.04259896696
4335	0.04260057224
4336	0.04260198944
4337	0.04260334249
4338	0.04260399588
4339	0.04260400296
4340	0.04260472394
4341	0.04260542533
4342	0.04260625073
4343	0.04260666786
4344	0.04260798766
4345	0.04260269486
4346	0.04260305862
4347	0.04260455465
4348	0.04260588161
4349	0.04260643058
4350	0.04260771919
4351	0.04260865745
4352	0.04260953079
4353	0.04260053465
4354	0.04260177847
4355	0.04260222484
4356	0.04260328837
4357	0.0426036672
4358	0.04260426109
4359	0.04260148436
4360	0.04260185683
4361	0.04260222725
4362	0.04260268591
4363	0.04260387458
4364	0.04257817771
4365	0.04257769524
4366	0.04257214761
4367	0.04257258993
4368	0.04256152446
4369	0.04255466694
4370	0.04255540761
4371	0.04255673915
4372	0.04255782143
4373	0.04255792714
4374	0.04251373536
4375	0.04249741169
4376	0.0424980586
4377	0.04250063256
4378	0.04250102802
4379	0.04248577479
4380	0.04248801544
4381	0.0424805995
4382	0.04248223363
4383	0.04248395149
4384	0.04248487058
4385	0.04248238005
4386	0.04248360997
4387	0.04248015311
4388	0.04248121068
4389	0.04248167919
4390	0.04246598086
4391	0.04246641003
4392	0.04246783171
4393	0.04247127773
4394	0.04247278887
4395	0.04247414863
4396	0.04247562156
4397	0.04247626586
4398	0.04247675995
4399	0.04246589092
4400	0.04246634245
4401	0.04246716284
4402	0.04243869504
4403	0.04243666292
4404	0.04243731407
4405	0.0424397313
4406	0.04243504709
4407	0.04243123167
4408	0.04243005734
4409	0.04242355581
4410	0.0424140743
4411	0.04239667595
4412	0.04238553093
4413	0.04238806186
4414	0.04238077224
4415	0.04237632712
4416	0.04237939616
4417	0.04236449024
4418	0.0423583647
4419	0.04234392516
4420	0.04231968445
4421	0.04231222455
4422	0.04230390833
4423	0.04230757367
4424	0.04230783907
4425	0.04230604294
4426	0.0423077576
4427	0.04228652924
4428	0.04228046023
4429	0.04227891711
4430	0.04227705602
4431	0.04226887818
4432	0.04225268911
4433	0.04225191293
4434	0.04228444947
4435	0.04228246388
4436	0.04227483265
4437	0.04227165865
4438	0.04228225335
4439	0.04227973531
4440	0.04228025615
4441	0.04227751751
4442	0.0422627062
4443	0.04226214862
4444	0.04225517834
4445	0.04223645155
4446	0.04222722773
4447	0.04222313623
4448	0.0422115568
4449	0.04220880079
4450	0.04219303068
4451	0.04219567611
4452	0.04219107119
4453	0.04219076567
4454	0.04219541573
4455	0.04218229504
4456	0.04217470553
4457	0.04216695575
4458	0.04217243517
4459	0.04214438019
4460	0.0421388851
4461	0.04213917105
4462	0.04211766918
4463	0.04212268778
4464	0.04211159891
4465	0.04209124025
4466	0.0420771974
4467	0.04198720839
4468	0.04198349091
4469	0.0419674746
4470	0.04196548902
4471	0.04193436569
4472	0.04193152029
4473	0.04194016592
4474	0.04193795263
4475	0.04194143138
4476	0.04193350843
4477	0.04190872817
4478	0.04190663998
4479	0.04190636324
4480	0.04189154981
4481	0.0418970589
4482	0.04188293469
4483	0.04188073837
4484	0.04187198445
4485	0.04186867841
4486	0.04186276685
4487	0.04186305897
4488	0.04186666911
4489	0.04185747114
4490	0.04186143582
4491	0.04185374432
4492	0.04184387539
4493	0.04185459158
4494	0.04185251627
4495	0.0418554498
4496	0.04185253043
4497	0.04185174118
4498	0.0418401583
4499	0.04184073409
4500	0.04184503313
4501	0.04184202096
4502	0.04183410683
4503	0.04182421608
4504	0.04182453498
4505	0.04179609772
4506	0.04177802458
4507	0.04176566343
4508	0.04177000152
4509	0.04177366816
4510	0.04175453638
4511	0.04174039801
4512	0.04174542704
4513	0.04174855122
4514	0.04174895706
4515	0.0417542957
4516	0.04175500489
4517	0.04175890632
4518	0.0417523622
4519	0.04176461958
4520	0.04175952478
4521	0.04174566752
4522	0.04173967529
4523	0.04174296945
4524	0.041738432
4525	0.04176224353
4526	0.04176000162
4527	0.04177847894
4528	0.04177265312
4529	0.04177300365
4530	0.04177209253
4531	0.0417640247
4532	0.04175521516
4533	0.04176751913
4534	0.04174918725
4535	0.04174039186
4536	0.04173459424
4537	0.04173396564
4538	0.04173212964
4539	0.04173472385
4540	0.04173829461
4541	0.04174330277
4542	0.04174258431
4543	0.04176074208
4544	0.04173400204
4545	0.04173101615
4546	0.04173385936
4547	0.04173076939
4548	0.04172345304
4549	0.04172279538
4550	0.04170861413
4551	0.04168366932
4552	0.04167972244
4553	0.04168253671
4554	0.0416840863
4555	0.04168508977
4556	0.04168099205
4557	0.04166125641
4558	0.04165777533
4559	0.04166280727
4560	0.04166879451
4561	0.04167035783
4562	0.04167949747
4563	0.04167545549
4564	0.04166848044
4565	0.04166995751
4566	0.04166221162
4567	0.04166363933
4568	0.04166713849
4569	0.04168293833
4570	0.0416754765
4571	0.04167765014
4572	0.04167940913
4573	0.04166479292
4574	0.04166058427
4575	0.04166569395
4576	0.04166735967
4577	0.04166789358
4578	0.04166215527
4579	0.04165210843
4580	0.04165422604
4581	0.0416556859
4582	0.04165843823
4583	0.04165849185
4584	0.04165736204
4585	0.04165877372
4586	0.04167187009
4587	0.04166553781
4588	0.04166788079
4589	0.0416540348
4590	0.04165928594
4591	0.04164727409
4592	0.0416459388
4593	0.04164682189
4594	0.04164218002
4595	0.04164325002
4596	0.04164450436
4597	0.04164198158
4598	0.04164278135
4599	0.04163877245
4600	0.0416266878
4601	0.04161878286
4602	0.04162082676
4603	0.04160381085
4604	0.04160569154
4605	0.04158679377
4606	0.04158323663
4607	0.04158055579
4608	0.04157748773
4609	0.04157935511
4610	0.04155908834
4611	0.04154177891
4612	0.04154321936
4613	0.04153967722
4614	0.04152021899
4615	0.04151482292
4616	0.04150107659
4617	0.04150158083
4618	0.04150316007
4619	0.04148063356
4620	0.04147477777
4621	0.04146882989
4622	0.04147148817
4623	0.04147371908
4624	0.04147326544
4625	0.04146650953
4626	0.04146328084
4627	0.04146353658
4628	0.04146107357
4629	0.04145727965
4630	0.04143927587
4631	0.04144078422
4632	0.04143294585
4633	0.0414350317
4634	0.04143895721
4635	0.04143378879
4636	0.04142994357
4637	0.04143296901
4638	0.04144031654
4639	0.04144840495
4640	0.04144575166
4641	0.04144675617
4642	0.0414515867
4643	0.04144936594
4644	0.04145191784
4645	0.04144533943
4646	0.04144752654
4647	0.04144756989
4648	0.04144252563
4649	0.04144388392
4650	0.04144583674
4651	0.04144214731
4652	0.04144432177
4653	0.04144394186
4654	0.04144652827
4655	0.04144864406
4656	0.04145041005
4657	0.04144381073
4658	0.04144492489
4659	0.04143954165
4660	0.04144076556
4661	0.0414426511
4662	0.04144421377
4663	0.04144588213
4664	0.04144670505
4665	0.04144841211
4666	0.04144938263
4667	0.04144604511
4668	0.04144691426
4669	0.04144776489
4670	0.04144403843
4671	0.04143940328
4672	0.0414335316
4673	0.04143418027
4674	0.04143489264
4675	0.04143557755
4676	0.04143630356
4677	0.04143696043
4678	0.04143750885
4679	0.04143804123
4680	0.04143863218
4681	0.04144233298
4682	0.04144311241
4683	0.04144387061
4684	0.04144457999
4685	0.04144538606
4686	0.04144578733
4687	0.04144730569
4688	0.04144806349
4689	0.04144858041
4690	0.04144995752
4691	0.04145043156
4692	0.04145193775
4693	0.04145236844
4694	0.04145311224
4695	0.04145367124
4696	0.04144246691
4697	0.04142237522
4698	0.041424392
4699	0.04142706531
4700	0.04140921962
4701	0.04141070678
4702	0.04137179099
4703	0.04136408566
4704	0.04136457009
4705	0.04135610357
4706	0.04134600681
4707	0.04134661833
4708	0.04133553996
4709	0.04132421231
4710	0.0413250518
4711	0.04132579788
4712	0.04129903507
4713	0.04130042232
4714	0.04129880674
4715	0.04130002297
4716	0.04130099638
4717	0.04130277964
4718	0.04130352504
4719	0.04129231525
4720	0.04129331946
4721	0.04129418841
4722	0.0412957558
4723	0.04128933464
4724	0.04129042587
4725	0.04128531929
4726	0.041286095
4727	0.04128705527
4728	0.04127983434
4729	0.04127514367
4730	0.04127639503
4731	0.04127754298
4732	0.04128297919
4733	0.04128470735
4734	0.04128556593
4735	0.04128622854
4736	0.04128693644
4737	0.04128770864
4738	0.04128872673
4739	0.0412939968
4740	0.04129251154
4741	0.04129247499
4742	0.04129415179
4743	0.0412833109
4744	0.0412563134
4745	0.04125782102
4746	0.04125837397
4747	0.04125914486
4748	0.04125846163
4749	0.04125901902
4750	0.04126204638
4751	0.04126293393
4752	0.04124656229
4753	0.04124301916
4754	0.04124479662
4755	0.04123746936
4756	0.04123863596
4757	0.04124107878
4758	0.04123656106
4759	0.04122042606
4760	0.04121588822
4761	0.04121756246
4762	0.0412098467
4763	0.04120861184
4764	0.04120424542
4765	0.04116080945
4766	0.04115033136
4767	0.04112211719
4768	0.04111986522
4769	0.04110692092
4770	0.0410942018
4771	0.04109364037
4772	0.04109010369
4773	0.04109223686
4774	0.04108919587
4775	0.04109170683
4776	0.04109239164
4777	0.04109482574
4778	0.04108371623
4779	0.04107960816
4780	0.04107672919
4781	0.04107611026
4782	0.04107869015
4783	0.04108667507
4784	0.04108896339
4785	0.04109110107
4786	0.04109240434
4787	0.04106224812
4788	0.04104498239
4789	0.0410342081
4790	0.04103653794
4791	0.04103070423
4792	0.04102997648
4793	0.04101925408
4794	0.04101634509
4795	0.04100955914
4796	0.04101084126
4797	0.04101301165
4798	0.04100284836
4799	0.04100903996
4800	0.04102010298
4801	0.04102060566
4802	0.04101238882
4803	0.04100696933
4804	0.04100974997
4805	0.04101407972
4806	0.04100936726
4807	0.04099952961
4808	0.04098821261
4809	0.04097553128
4810	0.04098824485
4811	0.0409872601
4812	0.040982952
4813	0.04098065063
4814	0.04096826694
4815	0.04096041384
4816	0.04094962294
4817	0.04093473502
4818	0.04093140543
4819	0.0409354592
4820	0.04093845049
4821	0.04093944744
4822	0.04092861403
4823	0.04093099116
4824	0.04093359694
4825	0.04093306173
4826	0.04089699578
4827	0.04090976832
4828	0.04091188369
4829	0.0409120988
4830	0.04088227291
4831	0.04088018001
4832	0.04087788356
4833	0.04087672286
4834	0.04088093466
4835	0.04088326972
4836	0.04088843498
4837	0.04089351381
4838	0.04089316316
4839	0.04089479584
4840	0.04089270754
4841	0.0408827157
4842	0.04087372853
4843	0.0408727505
4844	0.04087617991
4845	0.04087821297
4846	0.04087999745
4847	0.04088049356
4848	0.04087780032
4849	0.04088074347
4850	0.04088174525
4851	0.04088312881
4852	0.0408843947
4853	0.04087605744
4854	0.04087645727
4855	0.04087824517
4856	0.04086540452
4857	0.04087111367
4858	0.04087244231
4859	0.0408733411
4860	0.04087494929
4861	0.04087644196
4862	0.04087547541
4863	0.0408774744
4864	0.0408782363
4865	0.0408928505
4866	0.04089427427
4867	0.04089575853
4868	0.04089459819
4869	0.04088825219
4870	0.04087843101
4871	0.04089010174
4872	0.04089187273
4873	0.04088987514
4874	0.04088371934
4875	0.04088456291
4876	0.04087504156
4877	0.04086854374
4878	0.04086944353
4879	0.04086892502
4880	0.04087047378
